TradeID,Open Datetime,Close Datetime,Size,Commission,Entry Price,Exit Price,PnL,PnL After Commission
1175,2024-11-26 12:55:00,2024-11-26 13:00:00,100000,0.0,0.8352941176470587,0.8352941176470587,-44.425052556418265,-44.425052556418265
1176,2024-11-26 13:00:00,2024-11-26 13:02:00,100000,0.0,0.8348415033586853,0.8348415033586853,-16.2899899872726,-16.2899899872726
1177,2024-11-26 13:02:00,2024-11-26 13:03:00,100000,0.0,0.8347652252552418,0.8347652252552418,-6.543558104832314,-6.543558104832314
1178,2024-11-26 13:03:00,2024-11-26 13:45:00,100000,0.0,0.834778538504867,0.834778538504867,39.284511794590586,39.284511794590586
1179,2024-11-26 13:45:00,2024-11-26 13:47:00,-100000,0.0,0.835171383622813,0.835171383622813,-5.227885018233014,-5.227885018233014
1180,2024-11-26 13:47:00,2024-11-26 13:48:00,-100000,0.0,0.8351444958136727,0.8351444958136727,-12.298899509655126,-12.298899509655126
1181,2024-11-26 13:48:00,2024-11-26 13:49:00,-100000,0.0,0.8351594219019394,0.8351594219019394,1.632191862055432,1.632191862055432
1182,2024-11-26 13:49:00,2024-11-26 13:50:00,-100000,0.0,0.8351131451817951,0.8351131451817951,-2.864527018686669,-2.864527018686669
1183,2024-11-26 13:50:00,2024-11-26 14:07:00,-100000,0.0,0.8351514766289795,0.8351514766289795,75.15593058005088,75.15593058005088
1184,2024-11-26 14:07:00,2024-11-26 14:08:00,100000,0.0,0.834399917323179,0.834399917323179,-0.3645295696297346,-0.3645295696297346
1185,2024-11-26 14:08:00,2024-11-26 14:12:00,100000,0.0,0.8344080207993767,0.8344080207993767,-10.326813360572729,-10.326813360572729
1186,2024-11-26 14:12:00,2024-11-26 14:45:00,100000,0.0,0.8343535846596601,0.8343535846596601,53.688566197152014,53.688566197152014
1187,2024-11-26 14:45:00,2024-11-26 14:49:00,-100000,0.0,0.8348904703216318,0.8348904703216318,-16.156787416543583,-16.156787416543583
1188,2024-11-26 14:49:00,2024-11-26 14:50:00,-100000,0.0,0.8350631069119366,0.8350631069119366,1.8937932792617573,1.8937932792617573
1189,2024-11-26 14:50:00,2024-11-26 14:53:00,-100000,0.0,0.8350843427153504,0.8350843427153504,4.017373620635034,4.017373620635034
1190,2024-11-26 14:53:00,2024-11-26 14:56:00,-100000,0.0,0.8351561816431883,0.8351561816431883,-12.783336857935534,-12.783336857935534
1191,2024-11-26 14:56:00,2024-11-26 14:57:00,-100000,0.0,0.83527128700272,0.83527128700272,0.551736821285953,0.551736821285953
1192,2024-11-26 14:57:00,2024-11-26 15:03:00,-100000,0.0,0.8351363390499219,0.8351363390499219,-38.67327342642612,-38.67327342642612
1193,2024-11-26 15:03:00,2024-11-26 15:04:00,-100000,0.0,0.8355227039456412,0.8355227039456412,3.867899655773943,3.867899655773943
1194,2024-11-26 15:04:00,2024-11-26 15:05:00,-100000,0.0,0.8355737013426289,0.8355737013426289,-1.8210743883972924,-1.8210743883972924
1195,2024-11-26 15:05:00,2024-11-26 15:07:00,-100000,0.0,0.8355989939829995,0.8355989939829995,-4.512167543424539,-4.512167543424539
1196,2024-11-26 15:07:00,2024-11-26 15:08:00,-100000,0.0,0.8357140015119564,0.8357140015119564,1.2106131845990298,1.2106131845990298
1197,2024-11-26 15:08:00,2024-11-26 15:58:00,-100000,0.0,0.83570376855426,0.83570376855426,164.11740817942055,164.11740817942055
1198,2024-11-26 15:58:00,2024-11-26 15:59:00,100000,0.0,0.8340625944724657,0.8340625944724657,12.122115464885397,12.122115464885397
1199,2024-11-26 15:59:00,2024-11-26 16:41:00,100000,0.0,0.8340509180043454,0.8340509180043454,112.80119214058803,112.80119214058803
1200,2024-11-26 16:41:00,2024-11-26 17:48:00,-100000,0.0,0.8351789299257513,0.8351789299257513,39.26453600016089,39.26453600016089
1201,2024-11-26 17:48:00,2024-11-26 17:49:00,100000,0.0,0.8347862845657497,0.8347862845657497,1.8939249358473909,1.8939249358473909
1202,2024-11-26 17:49:00,2024-11-26 17:50:00,100000,0.0,0.8348156242771338,0.8348156242771338,-1.7060256392031903,-1.7060256392031903
1203,2024-11-26 17:50:00,2024-11-26 19:23:00,100000,0.0,0.8348129182519362,0.8348129182519362,-17.12065100377691,-17.12065100377691
1204,2024-11-26 19:23:00,2024-11-26 20:47:00,100000,0.0,0.834664135350941,0.834664135350941,-6.538934436040034,-6.538934436040034
1205,2024-11-26 20:47:00,2024-11-26 20:49:00,100000,0.0,0.8345839506762894,0.8345839506762894,2.80327849089268,2.80327849089268
1206,2024-11-26 20:49:00,2024-11-26 20:50:00,100000,0.0,0.8345986250408266,0.8345986250408266,-5.948684602796739,-5.948684602796739
1207,2024-11-26 20:50:00,2024-11-26 20:51:00,100000,0.0,0.8345826927213199,0.8345826927213199,-5.014664525548884,-5.014664525548884
1208,2024-11-26 20:51:00,2024-11-26 20:52:00,100000,0.0,0.8345616649005251,0.8345616649005251,2.5460356475659474,2.5460356475659474
1209,2024-11-26 20:52:00,2024-11-26 21:41:00,100000,0.0,0.8346201346559898,0.8346201346559898,-10.648006308133784,-10.648006308133784
1210,2024-11-26 21:41:00,2024-11-26 21:42:00,100000,0.0,0.834526878640313,0.834526878640313,-0.5266825430005895,-0.5266825430005895
1211,2024-11-26 21:42:00,2024-11-26 22:03:00,100000,0.0,0.834549375004973,0.834549375004973,-17.367877021057243,-17.367877021057243
1212,2024-11-26 22:03:00,2024-11-26 22:04:00,100000,0.0,0.8343690571862793,0.8343690571862793,0.6639048483081389,0.6639048483081389
1213,2024-11-26 22:04:00,2024-11-26 22:05:00,100000,0.0,0.8343756962347625,0.8343756962347625,-1.1102230246251565e-11,-1.1102230246251565e-11
1214,2024-11-26 22:05:00,2024-11-26 22:06:00,100000,0.0,0.8343650541056652,0.8343650541056652,0.40030806139901287,0.40030806139901287
1215,2024-11-26 22:06:00,2024-11-26 22:07:00,100000,0.0,0.834342502048838,0.834342502048838,-6.097082196265813,-6.097082196265813
1216,2024-11-26 22:07:00,2024-11-26 22:08:00,100000,0.0,0.8343292251139773,0.8343292251139773,0.8004450700371812,0.8004450700371812
1217,2024-11-26 22:08:00,2024-11-26 22:09:00,100000,0.0,0.8342973990117996,0.8342973990117996,4.6469348110034225,4.6469348110034225
1218,2024-11-26 22:09:00,2024-11-27 00:06:00,100000,0.0,0.834376964267244,0.834376964267244,20.7588474835263,20.7588474835263
1219,2024-11-27 00:06:00,2024-11-27 00:07:00,-100000,0.0,0.8345845527420792,0.8345845527420792,-1.4408780173447155,-1.4408780173447155
1220,2024-11-27 00:07:00,2024-11-27 00:17:00,-100000,0.0,0.834536721905913,0.834536721905913,-9.42317058189035,-9.42317058189035
1221,2024-11-27 00:17:00,2024-11-27 00:51:00,-100000,0.0,0.8346204318606593,0.8346204318606593,24.796673254379176,24.796673254379176
1222,2024-11-27 00:51:00,2024-11-27 00:54:00,100000,0.0,0.8343724651281155,0.8343724651281155,-8.202401012868954,-8.202401012868954
1223,2024-11-27 00:54:00,2024-11-27 00:56:00,100000,0.0,0.8342186456312223,0.8342186456312223,-5.826137063758008,-5.826137063758008
1224,2024-11-27 00:56:00,2024-11-27 01:01:00,100000,0.0,0.834279535009462,0.834279535009462,-6.854816630985638,-6.854816630985638
1225,2024-11-27 01:01:00,2024-11-27 01:02:00,100000,0.0,0.8342438628718658,0.8342438628718658,-17.216899058147828,-17.216899058147828
1226,2024-11-27 01:02:00,2024-11-27 01:05:00,100000,0.0,0.8341086750801187,0.8341086750801187,-5.031795487120405,-5.031795487120405
1227,2024-11-27 01:05:00,2024-11-27 01:06:00,100000,0.0,0.8340503017628678,0.8340503017628678,-3.170828251497504,-3.170828251497504
1228,2024-11-27 01:06:00,2024-11-27 01:07:00,100000,0.0,0.8340105438092891,0.8340105438092891,2.7981967350543258,2.7981967350543258
1229,2024-11-27 01:07:00,2024-11-27 01:58:00,100000,0.0,0.8340808244668163,0.8340808244668163,-10.595568997529003,-10.595568997529003
1230,2024-11-27 01:58:00,2024-11-27 03:01:00,100000,0.0,0.8339429989185062,0.8339429989185062,-3.1670750007428694,-3.1670750007428694
1231,2024-11-27 03:01:00,2024-11-27 03:02:00,100000,0.0,0.8338715065137514,0.8338715065137514,2.1271087266683253,2.1271087266683253
1232,2024-11-27 03:02:00,2024-11-27 03:05:00,100000,0.0,0.8339152357699006,0.8339152357699006,-11.398711200882872,-11.398711200882872
1233,2024-11-27 03:05:00,2024-11-27 03:07:00,100000,0.0,0.833870134001352,0.833870134001352,-10.993292278194122,-10.993292278194122
1234,2024-11-27 03:07:00,2024-11-27 03:08:00,100000,0.0,0.8337442537420269,0.8337442537420269,2.2579165760983066,2.2579165760983066
1235,2024-11-27 03:08:00,2024-11-27 03:09:00,100000,0.0,0.8337469179988864,0.8337469179988864,0.6691470451958281,0.6691470451958281
1236,2024-11-27 03:09:00,2024-11-27 03:10:00,100000,0.0,0.833769477343048,0.833769477343048,-1.584781359398324,-1.584781359398324
1237,2024-11-27 03:10:00,2024-11-27 03:11:00,100000,0.0,0.8337350355963886,0.8337350355963886,-0.7898114984805638,-0.7898114984805638
1238,2024-11-27 03:11:00,2024-11-27 03:12:00,100000,0.0,0.8337376999626127,0.8337376999626127,-12.32517169287295,-12.32517169287295
1239,2024-11-27 03:12:00,2024-11-27 03:13:00,100000,0.0,0.8336820333320074,0.8336820333320074,-7.289352995165643,-7.289352995165643
1240,2024-11-27 03:13:00,2024-11-27 03:14:00,100000,0.0,0.8336674462635038,0.8336674462635038,-1.5894950854522527,-1.5894950854522527
1241,2024-11-27 03:14:00,2024-11-27 03:15:00,100000,0.0,0.8336356115565737,0.8336356115565737,2.654179023064973,2.654179023064973
1242,2024-11-27 03:15:00,2024-11-27 09:08:00,100000,0.0,0.8336555059701373,0.8336555059701373,110.20346515371315,110.20346515371315
1243,2024-11-27 09:08:00,2024-11-27 09:09:00,-100000,0.0,0.8347575406216744,0.8347575406216744,-0.7532341470772863,-0.7532341470772863
1244,2024-11-27 09:09:00,2024-11-27 09:10:00,-100000,0.0,0.8347640337015302,0.8347640337015302,-4.72233936946731,-4.72233936946731
1245,2024-11-27 09:10:00,2024-11-27 09:14:00,-100000,0.0,0.8347296449530285,0.8347296449530285,-25.503247913150062,-25.503247913150062
1246,2024-11-27 09:14:00,2024-11-27 13:05:00,-100000,0.0,0.8349903122319983,0.8349903122319983,121.48852487134931,121.48852487134931
1247,2024-11-27 13:05:00,2024-11-27 13:57:00,100000,0.0,0.8337754269832847,0.8337754269832847,80.65233881392464,80.65233881392464
1248,2024-11-27 13:57:00,2024-11-27 13:58:00,-100000,0.0,0.8345819503714239,0.8345819503714239,-54.42619939126647,-54.42619939126647
1249,2024-11-27 13:58:00,2024-11-27 13:59:00,-100000,0.0,0.834959510171835,0.834959510171835,-8.7558314391889,-8.7558314391889
1250,2024-11-27 13:59:00,2024-11-27 19:00:00,-100000,0.0,0.8348685457877772,0.8348685457877772,129.59113189469073,129.59113189469073
1251,2024-11-27 19:00:00,2024-11-27 19:04:00,-100000,0.0,0.8336081677094593,0.8336081677094593,3.555589278336768,3.555589278336768
1252,2024-11-27 19:04:00,2024-11-27 19:05:00,100000,0.0,0.833572611816676,0.833572611816676,-5.25651120354409,-5.25651120354409
1253,2024-11-27 19:05:00,2024-11-27 19:06:00,100000,0.0,0.8335410684421443,0.8335410684421443,-5.258627111248693,-5.258627111248693
1254,2024-11-27 19:06:00,2024-11-27 19:51:00,100000,0.0,0.8335265951992176,0.8335265951992176,-5.783854309560077,-5.783854309560077
1255,2024-11-27 19:51:00,2024-11-27 19:52:00,100000,0.0,0.8334634892838267,0.8334634892838267,-0.7882452288110464,-0.7882452288110464
1256,2024-11-27 19:52:00,2024-11-27 19:53:00,100000,0.0,0.8334529678564386,0.8334529678564386,-1.3138250474775681,-1.3138250474775681
1257,2024-11-27 19:53:00,2024-11-27 19:59:00,100000,0.0,0.833434564142207,0.833434564142207,1.7146008210566777,1.7146008210566777
1258,2024-11-27 19:59:00,2024-11-27 21:02:00,100000,0.0,0.8335016728741873,0.8335016728741873,-7.369186682060214,-7.369186682060214
1259,2024-11-27 21:02:00,2024-11-27 23:53:00,100000,0.0,0.8333635639535342,0.8333635639535342,-23.533940674569376,-23.533940674569376
1260,2024-11-27 23:53:00,2024-11-27 23:54:00,100000,0.0,0.8331334900525378,0.8331334900525378,1.5768388610837292,1.5768388610837292
1261,2024-11-27 23:54:00,2024-11-28 04:19:00,100000,0.0,0.8331874009039923,0.8331874009039923,31.965869991179563,31.965869991179563
1262,2024-11-28 04:19:00,2024-11-28 04:21:00,-100000,0.0,0.8335070596039043,0.8335070596039043,1.842306079580247,1.842306079580247
1263,2024-11-28 04:21:00,2024-11-28 04:22:00,-100000,0.0,0.8334807467542723,0.8334807467542723,-5.920413128790436,-5.920413128790436
1264,2024-11-28 04:22:00,2024-11-28 04:23:00,-100000,0.0,0.8334939035946681,0.8334939035946681,-6.315398405642991,-6.315398405642991
1265,2024-11-28 04:23:00,2024-11-28 05:03:00,-100000,0.0,0.8335228529012287,0.8335228529012287,27.503350666735482,27.503350666735482
1266,2024-11-28 05:03:00,2024-11-28 05:04:00,100000,0.0,0.8332478193945614,0.8332478193945614,2.8939606677935714,2.8939606677935714
1267,2024-11-28 05:04:00,2024-11-28 05:57:00,100000,0.0,0.8332899192498048,0.8332899192498048,-11.451888971758528,-11.451888971758528
1268,2024-11-28 05:57:00,2024-11-28 05:59:00,100000,0.0,0.8332004137615188,0.8332004137615188,-10.267308190647917,-10.267308190647917
1269,2024-11-28 05:59:00,2024-11-28 06:00:00,100000,0.0,0.8331096020214782,0.8331096020214782,-2.899736811146081,-2.899736811146081
1270,2024-11-28 06:00:00,2024-11-28 06:01:00,100000,0.0,0.8330635418229483,0.8330635418229483,-17.254656228471443,-17.254656228471443
1271,2024-11-28 06:01:00,2024-11-28 06:03:00,100000,0.0,0.8330792983897082,0.8330792983897082,-5.667452722080135,-5.667452722080135
1272,2024-11-28 06:03:00,2024-11-28 06:04:00,100000,0.0,0.8330292331145391,0.8330292331145391,-9.881976603709486,-9.881976603709486
1273,2024-11-28 06:04:00,2024-11-28 06:05:00,100000,0.0,0.8330226238624874,0.8330226238624874,-5.928929143572681,-5.928929143572681
1274,2024-11-28 06:05:00,2024-11-28 06:06:00,100000,0.0,0.8329949679672011,0.8329949679672011,-6.587454432915862,-6.587454432915862
1275,2024-11-28 06:06:00,2024-11-28 06:07:00,100000,0.0,0.8329725715730266,0.8329725715730266,-4.479809664126311,-4.479809664126311
1276,2024-11-28 06:07:00,2024-11-28 06:08:00,100000,0.0,0.8329396522439821,0.8329396522439821,0.2620960893873203,0.2620960893873203
1277,2024-11-28 06:08:00,2024-11-28 07:09:00,100000,0.0,0.8329778662495853,0.8329778662495853,28.568414817742305,28.568414817742305
1278,2024-11-28 07:09:00,2024-11-28 07:10:00,-100000,0.0,0.8332635503977628,0.8332635503977628,2.2369373766317757,2.2369373766317757
1279,2024-11-28 07:10:00,2024-11-28 07:11:00,-100000,0.0,0.8332596021676962,0.8332596021676962,-2.765246321334569,-2.765246321334569
1280,2024-11-28 07:11:00,2024-11-28 07:12:00,-100000,0.0,0.8332753989571812,0.8332753989571812,-1.448531030723288,-1.448531030723288
1281,2024-11-28 07:12:00,2024-11-28 07:13:00,-100000,0.0,0.8332859309821768,0.8332859309821768,-2.765277577243541,-2.765277577243541
1282,2024-11-28 07:13:00,2024-11-28 07:14:00,-100000,0.0,0.8332925143195734,0.8332925143195734,-3.5552418718776124,-3.5552418718776124
1283,2024-11-28 07:14:00,2024-11-28 07:16:00,-100000,0.0,0.8333465027339676,0.8333465027339676,6.583535104409677,6.583535104409677
1284,2024-11-28 07:16:00,2024-11-28 07:37:00,-100000,0.0,0.8333109458829479,0.8333109458829479,42.54641790042424,42.54641790042424
1285,2024-11-28 07:37:00,2024-11-28 07:38:00,100000,0.0,0.8328854817039436,0.8328854817039436,-1.9902334660315546,-1.9902334660315546
1286,2024-11-28 07:38:00,2024-11-28 07:40:00,100000,0.0,0.8328972849069279,0.8328972849069279,-4.487410158693361,-4.487410158693361
1287,2024-11-28 07:40:00,2024-11-28 07:41:00,100000,0.0,0.8328379916529657,0.8328379916529657,0.3823984412787418,0.3823984412787418
1288,2024-11-28 07:41:00,2024-11-28 08:49:00,100000,0.0,0.832851135141972,0.832851135141972,64.16424293629319,64.16424293629319
1289,2024-11-28 08:49:00,2024-11-28 08:50:00,-100000,0.0,0.8334927775713349,0.8334927775713349,-10.402288393640546,-10.402288393640546
1290,2024-11-28 08:50:00,2024-11-28 08:51:00,-100000,0.0,0.8335454897650992,0.8335454897650992,-9.870528745747897,-9.870528745747897
1291,2024-11-28 08:51:00,2024-11-28 14:04:00,-100000,0.0,0.8335810159201935,0.8335810159201935,167.8167846413614,167.8167846413614
1292,2024-11-28 14:04:00,2024-11-28 14:05:00,100000,0.0,0.8319028480737799,0.8319028480737799,-2.2704650254112835,-2.2704650254112835
1293,2024-11-28 14:05:00,2024-11-28 16:48:00,100000,0.0,0.8319303842448553,0.8319303842448553,-13.029753167892455,-13.029753167892455
1294,2024-11-28 16:48:00,2024-11-28 16:49:00,100000,0.0,0.8317818153154927,0.8317818153154927,-0.7882394671421267,-0.7882394671421267
1295,2024-11-28 16:49:00,2024-11-28 16:50:00,100000,0.0,0.8318133448941787,0.8318133448941787,2.0925189458731452,2.0925189458731452
1296,2024-11-28 16:50:00,2024-11-28 16:51:00,100000,0.0,0.8317493340898703,0.8317493340898703,4.434122620622372,4.434122620622372
1297,2024-11-28 16:51:00,2024-11-28 16:52:00,100000,0.0,0.8317203114655907,0.8317203114655907,2.481949213883894,2.481949213883894
1298,2024-11-28 16:52:00,2024-11-28 18:04:00,100000,0.0,0.8317860858052516,0.8317860858052516,14.966754815215477,14.966754815215477
1299,2024-11-28 18:04:00,2024-11-28 18:05:00,-100000,0.0,0.8319357533534038,0.8319357533534038,-1.450316597129131,-1.450316597129131
1300,2024-11-28 18:05:00,2024-11-28 18:06:00,-100000,0.0,0.8319239650403107,0.8319239650403107,-2.4967105642481613,-2.4967105642481613
1301,2024-11-28 18:06:00,2024-11-29 00:00:00,-100000,0.0,0.8319659534223901,0.8319659534223901,10.94980871191309,10.94980871191309
1302,2024-11-29 00:00:00,2024-11-29 00:39:00,-100000,0.0,0.8318235525797558,0.8318235525797558,-36.96032060219734,-36.96032060219734
1303,2024-11-29 00:39:00,2024-11-29 00:44:00,-100000,0.0,0.8320146122172621,0.8320146122172621,-5.270569298598815,-5.270569298598815
1304,2024-11-29 00:44:00,2024-11-29 00:56:00,-100000,0.0,0.8320251918913598,0.8320251918913598,35.57433353178485,35.57433353178485
1305,2024-11-29 00:56:00,2024-11-29 00:57:00,100000,0.0,0.8316694485560419,0.8316694485560419,-1.5905248955228046,-1.5905248955228046
1306,2024-11-29 00:57:00,2024-11-29 00:59:00,100000,0.0,0.8316471542283074,0.8316471542283074,-5.64383904337884,-5.64383904337884
1307,2024-11-29 00:59:00,2024-11-29 01:41:00,100000,0.0,0.8317167645530554,0.8317167645530554,-24.87504490382708,-24.87504490382708
1308,2024-11-29 01:41:00,2024-11-29 01:42:00,100000,0.0,0.8314289311739617,0.8314289311739617,-3.307898396520681,-3.307898396520681
1309,2024-11-29 01:42:00,2024-11-29 01:43:00,100000,0.0,0.831417081788921,0.831417081788921,-0.7087771477176652,-0.7087771477176652
1310,2024-11-29 01:43:00,2024-11-29 01:46:00,100000,0.0,0.831406467657776,0.831406467657776,-10.146269847377543,-10.146269847377543
1311,2024-11-29 01:46:00,2024-11-29 01:48:00,100000,0.0,0.8313182834293631,0.8313182834293631,-6.57250994408054,-6.57250994408054
1312,2024-11-29 01:48:00,2024-11-29 01:49:00,100000,0.0,0.8312279127608164,0.8312279127608164,15.791401083709022,15.791401083709022
1313,2024-11-29 01:49:00,2024-11-29 05:42:00,100000,0.0,0.8312121712985918,0.8312121712985918,42.541988197530856,42.541988197530856
1314,2024-11-29 05:42:00,2024-11-29 05:52:00,100000,0.0,0.8316298831582674,0.8316298831582674,-5.027304359983553,-5.027304359983553
1315,2024-11-29 05:52:00,2024-11-29 07:05:00,100000,0.0,0.8315994900769607,0.8315994900769607,-6.72858878617566,-6.72858878617566
1316,2024-11-29 07:05:00,2024-11-29 07:07:00,100000,0.0,0.8315390780933222,0.8315390780933222,-15.090308408760578,-15.090308408760578
1317,2024-11-29 07:07:00,2024-11-29 07:08:00,100000,0.0,0.8313310757191236,0.8313310757191236,2.215295153484842,2.215295153484842
1318,2024-11-29 07:08:00,2024-11-29 07:09:00,100000,0.0,0.8313848426279484,0.8313848426279484,2.0648578891169223,2.0648578891169223
1319,2024-11-29 07:09:00,2024-11-29 07:10:00,100000,0.0,0.831382193029322,0.831382193029322,1.2790311345711736,1.2790311345711736
1320,2024-11-29 07:10:00,2024-11-29 07:12:00,100000,0.0,0.831383517839044,0.831383517839044,-14.550042696859222,-14.550042696859222
1321,2024-11-29 07:12:00,2024-11-29 07:13:00,100000,0.0,0.8312854516600412,0.8312854516600412,-4.3259065586220835,-4.3259065586220835
1322,2024-11-29 07:13:00,2024-11-29 07:14:00,100000,0.0,0.83111069223882,0.83111069223882,-0.7853855457540249,-0.7853855457540249
1323,2024-11-29 07:14:00,2024-11-29 07:15:00,100000,0.0,0.8310813463244588,0.8310813463244588,-2.2334358754316774,-2.2334358754316774
1324,2024-11-29 07:15:00,2024-11-29 07:18:00,100000,0.0,0.8308219930624227,0.8308219930624227,13.87073419588658,13.87073419588658
1325,2024-11-29 07:18:00,2024-11-29 07:19:00,100000,0.0,0.830804612136292,0.830804612136292,13.419798194247434,13.419798194247434
1326,2024-11-29 07:19:00,2024-11-29 07:20:00,100000,0.0,0.8307799770825812,0.8307799770825812,12.765797935643253,12.765797935643253
1327,2024-11-29 07:20:00,2024-11-29 07:23:00,100000,0.0,0.8308609999215132,0.8308609999215132,-13.800436274935546,-13.800436274935546
1328,2024-11-29 07:23:00,2024-11-29 07:24:00,100000,0.0,0.8306737588652482,0.8306737588652482,12.372071321675726,12.372071321675726
1329,2024-11-29 07:24:00,2024-11-29 07:25:00,100000,0.0,0.8306700242404275,0.8306700242404275,12.117558381996574,12.117558381996574
1330,2024-11-29 07:25:00,2024-11-29 09:04:00,100000,0.0,0.8307354383212393,0.8307354383212393,102.58403182378251,102.58403182378251
1331,2024-11-29 09:04:00,2024-11-29 09:12:00,-100000,0.0,0.8317612786394771,0.8317612786394771,-62.139710105235665,-62.139710105235665
1332,2024-11-29 09:12:00,2024-11-29 13:23:00,-100000,0.0,0.8323077649428725,0.8323077649428725,-16.171122884867106,-16.171122884867106
1333,2024-11-29 13:23:00,2024-11-29 13:58:00,-100000,0.0,0.8323551423957144,0.8323551423957144,-22.26518506254216,-22.26518506254216
1334,2024-11-29 13:58:00,2024-11-29 15:00:00,-100000,0.0,0.8326774292767178,0.8326774292767178,102.39889766224807,102.39889766224807
1335,2024-11-29 15:00:00,2024-11-29 15:04:00,-100000,0.0,0.8316070752932274,0.8316070752932274,26.753205241214495,26.753205241214495
1336,2024-11-29 15:04:00,2024-11-29 15:05:00,100000,0.0,0.8313395432408153,0.8313395432408153,4.320491696530038,4.320491696530038
1337,2024-11-29 15:05:00,2024-11-29 15:06:00,100000,0.0,0.831340202936913,0.831340202936913,4.689993751960664,4.689993751960664
1338,2024-11-29 15:06:00,2024-11-29 15:07:00,100000,0.0,0.8312996762428414,0.8312996762428414,-0.40831186390866137,-0.40831186390866137
1339,2024-11-29 15:07:00,2024-11-29 15:08:00,100000,0.0,0.8312870632151774,0.8312870632151774,7.325435765870303,7.325435765870303
1340,2024-11-29 15:08:00,2024-11-29 17:00:00,100000,0.0,0.8315103120791891,0.8315103120791891,-85.3653735288118,-85.3653735288118
1341,2024-11-29 17:00:00,2024-11-29 17:02:00,100000,0.0,0.8306519564994842,0.8306519564994842,10.842849760162032,10.842849760162032
1342,2024-11-29 17:02:00,2024-11-29 17:03:00,100000,0.0,0.8307607497243661,0.8307607497243661,5.343730944751268,5.343730944751268
1343,2024-11-29 17:03:00,2024-11-29 17:04:00,100000,0.0,0.8308184223790323,0.8308184223790323,7.916603653868037,7.916603653868037
1344,2024-11-29 17:04:00,2024-11-29 19:48:00,100000,0.0,0.8309053971053749,0.8309053971053749,-39.58579674303575,-39.58579674303575
1345,2024-11-29 19:48:00,2024-11-29 19:49:00,100000,0.0,0.830520051502685,0.830520051502685,-1.8363507081731179,-1.8363507081731179
1346,2024-11-29 19:49:00,2024-11-29 19:50:00,100000,0.0,0.8304992934526613,0.8304992934526613,-0.13306801477375174,-0.13306801477375174
1347,2024-11-29 19:50:00,2024-11-29 19:51:00,100000,0.0,0.8305176555557302,0.8305176555557302,2.075887735653037,2.075887735653037
1348,2024-11-29 19:51:00,2024-11-29 21:04:00,100000,0.0,0.8305333563611813,0.8305333563611813,-20.977824488777053,-20.977824488777053
1349,2024-11-29 21:04:00,2024-11-29 21:06:00,100000,0.0,0.8302665547194387,0.8302665547194387,10.397262078565284,10.397262078565284
1350,2024-11-29 21:06:00,2024-11-29 21:45:00,100000,0.0,0.8302521931545329,0.8302521931545329,50.39892590625872,50.39892590625872
1351,2024-11-29 21:45:00,2024-12-01 23:02:00,-100000,0.0,0.8307561824135955,0.8307561824135955,64.68468374811742,64.68468374811742
1352,2024-12-01 23:02:00,2024-12-01 23:10:00,100000,0.0,0.8301093355761144,0.8301093355761144,-9.839646525167112,-9.839646525167112
1353,2024-12-01 23:10:00,2024-12-01 23:15:00,100000,0.0,0.8301336019009553,0.8301336019009553,-21.078097055793332,-21.078097055793332
1354,2024-12-01 23:15:00,2024-12-02 01:07:00,100000,0.0,0.8299624761050669,0.8299624761050669,2.396820627270646,2.396820627270646
1355,2024-12-02 01:07:00,2024-12-02 01:17:00,100000,0.0,0.8299820353619717,0.8299820353619717,-21.039335922956592,-21.039335922956592
1356,2024-12-02 01:17:00,2024-12-02 01:19:00,100000,0.0,0.8298480884994799,0.8298480884994799,4.178923879627483,4.178923879627483
1357,2024-12-02 01:19:00,2024-12-02 02:08:00,100000,0.0,0.8297925991300511,0.8297925991300511,-8.233997121387393,-8.233997121387393
1358,2024-12-02 02:08:00,2024-12-02 02:09:00,100000,0.0,0.8297354172085214,0.8297354172085214,0.33458178544387707,0.33458178544387707
1359,2024-12-02 02:09:00,2024-12-02 02:10:00,100000,0.0,0.8297354172085214,0.8297354172085214,2.4141325179916073,2.4141325179916073
1360,2024-12-02 02:10:00,2024-12-02 02:16:00,100000,0.0,0.8297323927009024,0.8297323927009024,-8.593880858298597,-8.593880858298597
1361,2024-12-02 02:16:00,2024-12-02 02:17:00,100000,0.0,0.8296642644252756,0.8296642644252756,-2.11425694460754,-2.11425694460754
1362,2024-12-02 02:17:00,2024-12-02 02:19:00,100000,0.0,0.8296592396360597,0.8296592396360597,-0.01738146322427525,-0.01738146322427525
1363,2024-12-02 02:19:00,2024-12-02 02:59:00,100000,0.0,0.8297055461389886,0.8297055461389886,-18.696106379723076,-18.696106379723076
1364,2024-12-02 02:59:00,2024-12-02 03:01:00,100000,0.0,0.8295227962328092,0.8295227962328092,-4.594299446947225,-4.594299446947225
1365,2024-12-02 03:01:00,2024-12-02 03:02:00,100000,0.0,0.8294641449960599,0.8294641449960599,1.92454756269278,1.92454756269278
1366,2024-12-02 03:02:00,2024-12-02 03:03:00,100000,0.0,0.8294328085354513,0.8294328085354513,3.7324896662305207,3.7324896662305207
1367,2024-12-02 03:03:00,2024-12-02 03:04:00,100000,0.0,0.8294716600466553,0.8294716600466553,-3.054778832634053,-3.054778832634053
1368,2024-12-02 03:04:00,2024-12-02 03:05:00,100000,0.0,0.8294572421565304,0.8294572421565304,0.11607941963198698,0.11607941963198698
